seed,scenario,selector,lambda,model,k,selected_features,accuracy,balanced_accuracy,f1,auroc,joint_subset_mi_sensitive,sensitive_attacker_balanced_accuracy,dpd,dpr,equal_opportunity_difference,equalized_odds_difference
4,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N5_noise', 'N6_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.8022105521417241,0.023161243083464456,0.49430317965787074,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
5,sensitive_only_not_target,CMIM,,logistic_regression,5,"['T1_target', 'T2_target', 'P1_sensitive_only', 'N6_noise', 'N5_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8259411792745126,0.5502313207978471,0.9026955236989533,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,sensitive_only_not_target,CMIM,,random_forest,5,"['T1_target', 'T2_target', 'P1_sensitive_only', 'N6_noise', 'N5_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8202879069545737,0.5502313207978471,0.9026955236989533,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,sensitive_only_not_target,CMIM,,gradient_boosting,5,"['T1_target', 'T2_target', 'P1_sensitive_only', 'N6_noise', 'N5_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8223928690595357,0.5502313207978471,0.9026955236989533,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N5_noise', 'N4_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8266380666380666,0.0209122886291917,0.4897786651637209,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N5_noise', 'N4_noise']",0.7793333333333333,0.7620334620334621,0.8255139694254086,0.8205348205348205,0.0209122886291917,0.4897786651637209,0.014820846615971939,0.9769148541393194,0.02251270878721856,0.03259965698248535
5,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N5_noise', 'N4_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8240430907097573,0.0209122886291917,0.4897786651637209,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N5_noise', 'N4_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8240840840840841,0.011118233811877154,0.4977420255275571,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N5_noise', 'N4_noise']",0.7806666666666666,0.7634634634634634,0.8265682656826568,0.8217712951046284,0.011118233811877154,0.4977420255275571,0.014820846615971939,0.9769148541393194,0.02880658436214001,0.04350085754378674
5,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N5_noise', 'N4_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8211344678011344,0.011118233811877154,0.4977420255275571,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N5_noise', 'N4_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8240840840840841,0.011118233811877154,0.4977420255275571,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N5_noise', 'N4_noise']",0.7806666666666666,0.7634634634634634,0.8265682656826568,0.8217712951046284,0.011118233811877154,0.4977420255275571,0.014820846615971939,0.9769148541393194,0.02880658436214001,0.04350085754378674
5,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N5_noise', 'N4_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8211344678011344,0.011118233811877154,0.4977420255275571,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
1,weak_joint_entangled,CMIM,,logistic_regression,5,"['P1_weak_proxy', 'T1_target', 'P3_weak_proxy', 'P2_weak_proxy', 'T2_target']",0.65,0.6321699397238966,0.7154471544715447,0.697251208042575,0.3243628830536984,0.789869425143483,0.4403381006905675,0.5062481060303992,0.3597523405018994,0.4580554580554581
1,weak_joint_entangled,CMIM,,random_forest,5,"['P1_weak_proxy', 'T1_target', 'P3_weak_proxy', 'P2_weak_proxy', 'T2_target']",0.652,0.6382029511525915,0.7087053571428571,0.6956092783430913,0.3243628830536984,0.789869425143483,0.410421807992376,0.5123828676203432,0.3345975533155864,0.4131274131274131
1,weak_joint_entangled,CMIM,,gradient_boosting,5,"['P1_weak_proxy', 'T1_target', 'P3_weak_proxy', 'P2_weak_proxy', 'T2_target']",0.652,0.6382029511525915,0.7087053571428571,0.7015756763958203,0.3243628830536984,0.789869425143483,0.410421807992376,0.5123828676203432,0.3345975533155864,0.4131274131274131
1,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N1_noise', 'N2_noise', 'N5_noise']",0.594,0.586347138505412,0.6419753086419753,0.5963832537573546,0.021113958773368857,0.49244891863251994,0.018338086466726855,0.9687634392319574,0.0015792779589028916,0.04317304317304321
1,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N1_noise', 'N2_noise', 'N5_noise']",0.5913333333333334,0.5794121459589086,0.6511098463289698,0.5944118579010665,0.021113958773368857,0.49244891863251994,0.020208521502891097,0.967683419200018,0.0011964226961385105,0.028431028431028404
1,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N1_noise', 'N2_noise', 'N5_noise']",0.598,0.5841975068593774,0.6618059450364554,0.5927969336242718,0.021113958773368857,0.49244891863251994,0.025172641865029988,0.9609798312194423,4.785690784547825e-05,0.0228150228150229
1,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N4_noise', 'N2_noise', 'N6_noise']",0.5933333333333334,0.5862013092228919,0.6399055489964581,0.6019994814958843,0.02782274400880702,0.5098180059597892,0.03043901883947686,0.9482673177571223,0.01351957646636559,0.02948402948402945
1,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N4_noise', 'N2_noise', 'N6_noise']",0.5886666666666667,0.5703599282735974,0.6648560564910375,0.5861490987390268,0.02782274400880702,0.5098180059597892,0.027014629220035724,0.9605451079984835,0.024083988873268902,0.03545103545103545
1,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N4_noise', 'N2_noise', 'N6_noise']",0.582,0.5678430228789941,0.6487394957983194,0.5840246721541685,0.02782274400880702,0.5098180059597892,0.001141463206480342,0.9982011868804322,0.01211377979840278,0.04843804843804833
1,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'N4_noise', 'N2_noise', 'N6_noise', 'N1_noise']",0.586,0.5842947263810574,0.6169031462060457,0.5901125946089975,0.025983346330929358,0.48973927700218334,0.007193707372927793,0.9863833396155295,0.03073609906379926,0.06072306072306072
1,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'N4_noise', 'N2_noise', 'N6_noise', 'N1_noise']",0.568,0.5551018644543825,0.6330690826727067,0.5723250228645913,0.025983346330929358,0.48973927700218334,0.005255709094012517,0.9915772437413449,0.0222594442616576,0.0382590382590382
1,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'N4_noise', 'N2_noise', 'N6_noise', 'N1_noise']",0.5786666666666667,0.5656015727958174,0.6429378531073446,0.5785758780363097,0.025983346330929358,0.48973927700218334,2.1335760868712583e-05,0.9999658086538299,0.017186612030030246,0.0424710424710425
2,weak_joint_entangled,CMIM,,logistic_regression,5,"['P1_weak_proxy', 'T1_target', 'P2_weak_proxy', 'P3_weak_proxy', 'N4_noise']",0.6326666666666667,0.6202095395643783,0.6885245901639344,0.6653124442498256,0.336011247851113,0.7926666666666666,0.40800000000000003,0.505654281098546,0.3371545907890877,0.4277471482889734
2,weak_joint_entangled,CMIM,,random_forest,5,"['P1_weak_proxy', 'T1_target', 'P2_weak_proxy', 'P3_weak_proxy', 'N4_noise']",0.626,0.6095325364775079,0.6915887850467289,0.6603802995327347,0.336011247851113,0.7926666666666666,0.38133333333333336,0.5488958990536278,0.30456438838369027,0.41576996197718635
2,weak_joint_entangled,CMIM,,gradient_boosting,5,"['P1_weak_proxy', 'T1_target', 'P2_weak_proxy', 'P3_weak_proxy', 'N4_noise']",0.624,0.6149521291836282,0.6728538283062645,0.6633788705262456,0.336011247851113,0.7926666666666666,0.404,0.4907563025210084,0.34144323848635966,0.41732889733840306
2,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'N4_noise', 'T2_target', 'N1_noise', 'N3_noise']",0.57,0.568289571135871,0.6020974706971005,0.5741272338362787,0.010721790280313392,0.504,0.03199999999999992,0.9405940594059408,0.00030507480199470915,0.016273764258555146
2,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'N4_noise', 'T2_target', 'N1_noise', 'N3_noise']",0.5753333333333334,0.5683652562210437,0.6228537596210776,0.5746984760267493,0.010721790280313392,0.504,0.03199999999999992,0.9452054794520549,0.014496919917864504,0.014496919917864504
2,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'N4_noise', 'T2_target', 'N1_noise', 'N3_noise']",0.5693333333333334,0.5543662185028408,0.6391061452513966,0.5776267680125997,0.010721790280313392,0.504,0.020000000000000018,0.9690082644628099,0.008899970665884438,0.01174904942965782
2,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'N4_noise', 'N1_noise', 'T2_target', 'N3_noise']",0.57,0.568289571135871,0.6020974706971005,0.5741272338362787,0.010721790280313392,0.504,0.03199999999999992,0.9405940594059408,0.00030507480199470915,0.016273764258555146
2,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'N4_noise', 'N1_noise', 'T2_target', 'N3_noise']",0.5753333333333334,0.5683652562210437,0.6228537596210776,0.5746984760267493,0.010721790280313392,0.504,0.03199999999999992,0.9452054794520549,0.014496919917864504,0.014496919917864504
2,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'N4_noise', 'N1_noise', 'T2_target', 'N3_noise']",0.5693333333333334,0.5543662185028408,0.6391061452513966,0.5776267680125997,0.010721790280313392,0.504,0.020000000000000018,0.9690082644628099,0.008899970665884438,0.01174904942965782
2,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'N4_noise', 'N1_noise', 'N6_noise', 'T2_target']",0.5713333333333334,0.5677597755396617,0.6091185410334347,0.5753886519224912,0.014876713190933089,0.506,0.034666666666666734,0.9376498800959231,0.0024464652390729924,0.020285171102661592
2,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'N4_noise', 'N1_noise', 'N6_noise', 'T2_target']",0.562,0.5546932861923374,0.6114725014784151,0.568247223528691,0.014876713190933089,0.506,0.03733333333333333,0.9365079365079365,0.0009269580522147658,0.039819391634980994
2,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'N4_noise', 'N1_noise', 'N6_noise', 'T2_target']",0.5653333333333334,0.5529768565821697,0.6287015945330297,0.5706655422025441,0.014876713190933089,0.506,0.01200000000000001,0.9806034482758621,0.0254150777354063,0.0254150777354063
3,weak_joint_entangled,CMIM,,logistic_regression,5,"['P3_weak_proxy', 'T1_target', 'P1_weak_proxy', 'P2_weak_proxy', 'T2_target']",0.6493333333333333,0.6270792572496708,0.7178111587982833,0.6871413349431591,0.352040538576194,0.8013207235175199,0.4346972630725491,0.507559369146172,0.34524730488598987,0.4769484536082475
3,weak_joint_entangled,CMIM,,random_forest,5,"['P3_weak_proxy', 'T1_target', 'P1_weak_proxy', 'P2_weak_proxy', 'T2_target']",0.6473333333333333,0.6273756445970223,0.7126561651276481,0.6886105433889257,0.352040538576194,0.8013207235175199,0.45506819648696084,0.48138624454413925,0.38207450035341195,0.4764123711340207
3,weak_joint_entangled,CMIM,,gradient_boosting,5,"['P3_weak_proxy', 'T1_target', 'P1_weak_proxy', 'P2_weak_proxy', 'T2_target']",0.6473333333333333,0.6273756445970223,0.7126561651276481,0.6860321552996967,0.352040538576194,0.8013207235175199,0.45506819648696084,0.48138624454413925,0.38207450035341195,0.4764123711340207
3,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N4_noise', 'N3_noise']",0.6073333333333333,0.5854450174195754,0.681793625067531,0.6028064063306883,0.010680342177329827,0.493913790252463,0.022493905789100266,0.9664628084713817,0.022056245373642702,0.10709278350515461
3,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N4_noise', 'N3_noise']",0.5906666666666667,0.5634087090603612,0.6768421052631579,0.5936656750721876,0.010680342177329827,0.493913790252463,0.043280899116139304,0.9393740146596234,0.07044307284738727,0.07090721649484544
3,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N4_noise', 'N3_noise']",0.5833333333333334,0.5494930503531192,0.6816097809475293,0.6012808297391065,0.010680342177329827,0.493913790252463,0.040288468206088335,0.9465943560989062,0.06733750006956929,0.06733750006956929
3,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N3_noise', 'N4_noise']",0.6073333333333333,0.5854450174195754,0.681793625067531,0.6028064063306883,0.010680342177328939,0.493913790252463,0.022493905789100266,0.9664628084713817,0.022056245373642702,0.10709278350515461
3,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N3_noise', 'N4_noise']",0.5906666666666667,0.5634087090603612,0.6768421052631579,0.5936656750721876,0.010680342177328939,0.493913790252463,0.043280899116139304,0.9393740146596234,0.07044307284738727,0.07090721649484544
3,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N3_noise', 'N4_noise']",0.5833333333333334,0.5494930503531192,0.6816097809475293,0.6012808297391065,0.010680342177328939,0.493913790252463,0.040288468206088335,0.9465943560989062,0.06733750006956929,0.06733750006956929
3,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N3_noise', 'N4_noise']",0.6073333333333333,0.5854450174195754,0.681793625067531,0.6028064063306883,0.010680342177328939,0.493913790252463,0.022493905789100266,0.9664628084713817,0.022056245373642702,0.10709278350515461
3,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N3_noise', 'N4_noise']",0.5906666666666667,0.5634087090603612,0.6768421052631579,0.5936656750721876,0.010680342177328939,0.493913790252463,0.043280899116139304,0.9393740146596234,0.07044307284738727,0.07090721649484544
3,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N3_noise', 'N4_noise']",0.5833333333333334,0.5494930503531192,0.6816097809475293,0.6012808297391065,0.010680342177328939,0.493913790252463,0.040288468206088335,0.9465943560989062,0.06733750006956929,0.06733750006956929
4,weak_joint_entangled,CMIM,,logistic_regression,5,"['P1_weak_proxy', 'P3_weak_proxy', 'T1_target', 'P2_weak_proxy', 'T2_target']",0.6533333333333333,0.6324979781038141,0.7207303974221267,0.7082082652583052,0.32311338674186985,0.7763354700854701,0.4373931623931624,0.5155029585798817,0.3447377364903138,0.47642184942716853
4,weak_joint_entangled,CMIM,,random_forest,5,"['P1_weak_proxy', 'P3_weak_proxy', 'T1_target', 'P2_weak_proxy', 'T2_target']",0.6533333333333333,0.6324979781038141,0.7207303974221267,0.7053097617328781,0.32311338674186985,0.7763354700854701,0.4373931623931624,0.5155029585798817,0.3447377364903138,0.47642184942716853
4,weak_joint_entangled,CMIM,,gradient_boosting,5,"['P1_weak_proxy', 'P3_weak_proxy', 'T1_target', 'P2_weak_proxy', 'T2_target']",0.6506666666666666,0.6310378705226534,0.7164502164502164,0.706681213463386,0.32311338674186985,0.7763354700854701,0.44732905982905985,0.5021995006539056,0.36465390279823273,0.47512274959083467
4,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N4_noise', 'N3_noise', 'N2_noise']",0.6073333333333333,0.5791443443899844,0.6956072351421189,0.6356154073012616,0.022446366986201838,0.47654914529914527,0.007264957264957239,0.9900176159718145,0.040676333975303014,0.040676333975303014
4,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N4_noise', 'N3_noise', 'N2_noise']",0.602,0.579090065297748,0.6816,0.6186929956450075,0.022446366986201838,0.47654914529914527,0.022756410256410176,0.9672961768770153,0.03383369208111475,0.03383369208111475
4,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N4_noise', 'N3_noise', 'N2_noise']",0.6013333333333334,0.5768890481075595,0.6839323467230444,0.619152558625943,0.022446366986201838,0.47654914529914527,0.02232905982905986,0.9684146894363004,0.01733884672029007,0.01733884672029007
4,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N4_noise', 'N3_noise', 'N2_noise']",0.6073333333333333,0.5791443443899844,0.6956072351421189,0.6356154073012616,0.022446366986201838,0.47654914529914527,0.007264957264957239,0.9900176159718145,0.040676333975303014,0.040676333975303014
4,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N4_noise', 'N3_noise', 'N2_noise']",0.602,0.579090065297748,0.6816,0.6186929956450075,0.022446366986201838,0.47654914529914527,0.022756410256410176,0.9672961768770153,0.03383369208111475,0.03383369208111475
4,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N4_noise', 'N3_noise', 'N2_noise']",0.6013333333333334,0.5768890481075595,0.6839323467230444,0.619152558625943,0.022446366986201838,0.47654914529914527,0.02232905982905986,0.9684146894363004,0.01733884672029007,0.01733884672029007
4,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N4_noise', 'N3_noise', 'N2_noise']",0.6073333333333333,0.5791443443899844,0.6956072351421189,0.6356154073012616,0.022446366986201838,0.47654914529914527,0.007264957264957239,0.9900176159718145,0.040676333975303014,0.040676333975303014
4,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N4_noise', 'N3_noise', 'N2_noise']",0.602,0.579090065297748,0.6816,0.6186929956450075,0.022446366986201838,0.47654914529914527,0.022756410256410176,0.9672961768770153,0.03383369208111475,0.03383369208111475
4,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N4_noise', 'N3_noise', 'N2_noise']",0.6013333333333334,0.5768890481075595,0.6839323467230444,0.619152558625943,0.022446366986201838,0.47654914529914527,0.02232905982905986,0.9684146894363004,0.01733884672029007,0.01733884672029007
5,weak_joint_entangled,CMIM,,logistic_regression,5,"['P1_weak_proxy', 'T1_target', 'P3_weak_proxy', 'P2_weak_proxy', 'T2_target']",0.6746666666666666,0.654303883551337,0.7379162191192267,0.7088629688042598,0.3279398730939791,0.7926918591421095,0.451608544771874,0.4995508274231678,0.3398642331612536,0.4848253774592039
5,weak_joint_entangled,CMIM,,random_forest,5,"['P1_weak_proxy', 'T1_target', 'P3_weak_proxy', 'P2_weak_proxy', 'T2_target']",0.6366666666666667,0.6178594165991435,0.7033206314643441,0.6966093080796388,0.3279398730939791,0.7926918591421095,0.3808524860621231,0.5520791516124716,0.3137967678433513,0.3866097300594784
5,weak_joint_entangled,CMIM,,gradient_boosting,5,"['P1_weak_proxy', 'T1_target', 'P3_weak_proxy', 'P2_weak_proxy', 'T2_target']",0.6546666666666666,0.6408691688852877,0.7096412556053812,0.6987616115869892,0.3279398730939791,0.7926918591421095,0.4139976106496757,0.5021379215981392,0.3326752106476508,0.4167047938589802
5,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N6_noise', 'N2_noise', 'N3_noise']",0.5926666666666667,0.5759310973492302,0.6614958448753463,0.6057106580622758,0.011697434122980965,0.5123734213221072,0.00473603367846176,0.992604273086661,0.0381575661848822,0.0381575661848822
5,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N6_noise', 'N2_noise', 'N3_noise']",0.5746666666666667,0.5608975286491492,0.6391402714932126,0.5893603860400509,0.011697434122980965,0.5123734213221072,0.003271134372511142,0.9946808510638298,0.03183958840232981,0.03183958840232981
5,weak_joint_entangled,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N6_noise', 'N2_noise', 'N3_noise']",0.5833333333333334,0.5694488656094455,0.6470920383963862,0.599412909480264,0.011697434122980965,0.5123734213221072,0.009948515189441398,0.9839623074101247,0.035881235954403734,0.035881235954403734
5,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N6_noise', 'N2_noise', 'N3_noise']",0.5926666666666667,0.5759310973492302,0.6614958448753463,0.6057106580622758,0.011697434122980965,0.5123734213221072,0.00473603367846176,0.992604273086661,0.0381575661848822,0.0381575661848822
5,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N6_noise', 'N2_noise', 'N3_noise']",0.5746666666666667,0.5608975286491492,0.6391402714932126,0.5893603860400509,0.011697434122980965,0.5123734213221072,0.003271134372511142,0.9946808510638298,0.03183958840232981,0.03183958840232981
5,weak_joint_entangled,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N6_noise', 'N2_noise', 'N3_noise']",0.5833333333333334,0.5694488656094455,0.6470920383963862,0.599412909480264,0.011697434122980965,0.5123734213221072,0.009948515189441398,0.9839623074101247,0.035881235954403734,0.035881235954403734
5,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N1_noise', 'N4_noise', 'N5_noise']",0.594,0.5799463190184049,0.6569014084507042,0.5976548935061928,0.011608159227950665,0.49449951644100576,0.012629423142564655,0.979771287985785,0.01631176433013759,0.040058970057444965
5,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N1_noise', 'N4_noise', 'N5_noise']",0.5906666666666667,0.5752257205695104,0.6569832402234637,0.5909610487324922,0.011608159227950665,0.49449951644100576,0.012650756627602622,0.980055830222312,0.03607286579523483,0.07078440343653092
5,weak_joint_entangled,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N1_noise', 'N4_noise', 'N5_noise']",0.5953333333333334,0.5867975170737354,0.6456509048453006,0.5942962148396805,0.011608159227950665,0.49449951644100576,0.004408920241210534,0.9923836666502875,0.05039864813857742,0.05039864813857742
